id,Predictions
22953,0.020938575377153774
22954,0.27681234257142373
22955,0.11323837624602037
22956,0.0527498730037008
22957,0.017700127616583763
22958,0.02504852913873568
22959,0.014226900621666452
22960,0.029036381398806717
22961,0.004174138178783204
22962,0.46416819204674775
22963,0.458699910908279
22964,0.012427051973660626
22965,0.02600734770838384
22966,0.04825450160085971
22967,0.05033893208698017
22968,0.004417683789103325
22969,0.011022453802046712
22970,0.015575183638538128
22971,0.05043562590680792
22972,0.4413916146952014
22973,0.07982567026461057
22974,0.4202978095322084
22975,0.01672576751840722
22976,0.01223927068384626
22977,0.005777297574755274
22978,0.026400317255429892
22979,0.01145497882996538
22980,0.02728062698429446
22981,0.9826965795040397
22982,0.01896310480556959
22983,0.0044108079038645874
22984,0.014439321901435598
22985,0.03603438595969574
22986,0.006379660485108797
22987,0.16378535173262665
22988,0.5849049065147107
22989,0.9355300867963511
22990,0.028194388549667753
22991,0.3748174407357383
22992,0.09884542154760068
22993,0.046797171980606275
22994,0.00838130059244029
22995,0.08484543348245728
22996,0.006719627286630997
22997,0.004432045154090123
22998,0.0068027309119737586
22999,0.03515888394694505
23000,0.05257628787756479
23001,0.007312354128104508
23002,0.012475412969677429
23003,0.7955503633351341
23004,0.028558373714499218
23005,0.009047258057790488
23006,0.022501484189346773
23007,0.1358262485617001
23008,0.11462351077589035
23009,0.06265781590000588
23010,0.24499371001797626
23011,0.022215358173638365
23012,0.006538835789021168
23013,0.006761757181154609
23014,0.524245313430146
23015,0.04120688904053849
23016,0.02077085057515215
23017,0.03912533894801143
23018,0.9763032648580684
23019,0.012339946786310804
23020,0.21073225216350108
23021,0.011052914486560792
23022,0.9939628603958451
23023,0.04473395148070631
23024,0.9329865556581936
23025,0.9877265420681981
23026,0.3559797097541332
23027,0.40669244146003436
23028,0.08152350618576558
23029,0.690889914893379
23030,0.03551335457636836
23031,0.0111045314285936
23032,0.10282511058052016
23033,0.29122351123491863
23034,0.08573387699868873
23035,0.03984136449635932
23036,0.01047620688465282
23037,0.004505463920585209
23038,0.4951202313825057
23039,0.008411304244738188
23040,0.9208299886532947
23041,0.29235150253750997
23042,0.5565537596499895
23043,0.01309199034982076
23044,0.01181410124270384
23045,0.4571269722945328
23046,0.0485427311397995
23047,0.01164238770074264
23048,0.4107223744385581
23049,0.01202662974854593
23050,0.013956052396409575
23051,0.0073421803856186085
23052,0.8486344967064091
23053,0.017148590850915767
23054,0.3227893701765341
23055,0.009885109517459547
23056,0.015242231618195719
23057,0.007997754958534482
23058,0.9907273110774764
23059,0.02475753090691054
23060,0.013634721167836525
23061,0.45265706877206047
23062,0.05840592139705209
23063,0.4971414233933633
23064,0.007910261019866006
23065,0.015638332738148988
23066,0.9932336381513747
23067,0.0419890125712226
23068,0.5771045108937216
23069,0.07259854088524881
23070,0.0073717032059410405
23071,0.2530760372020997
23072,0.01097453537294242
23073,0.009941600233013407
23074,0.3116635306137058
23075,0.004692221559038064
23076,0.07463510791792362
23077,0.03162644136620572
23078,0.006748198407878492
23079,0.028058186993655507
23080,0.006800394577224407
23081,0.2985320471774996
23082,0.018554329525156135
23083,0.05835271070720399
23084,0.12224275090016759
23085,0.6472535020617248
23086,0.04331954141414056
23087,0.044820992147781034
23088,0.35370859850950065
23089,0.2801623750333877
23090,0.5999404856064003
23091,0.01008023463953814
23092,0.05887874490899613
23093,0.01578342595895214
23094,0.0076535273094920295
23095,0.11649510302398874
23096,0.011700870381430662
23097,0.007307045850521927
23098,0.5418591925166762
23099,0.1426728909350768
23100,0.021781440253027987
23101,0.05175762187027454
23102,0.022611166687244083
23103,0.014988318306330621
23104,0.6859741657273665
23105,0.010352089493938793
23106,0.5385741425058709
23107,0.6913604989491644
23108,0.977180865736202
23109,0.06157026225346643
23110,0.014843301542876643
23111,0.02235633499892387
23112,0.04722072186849166
23113,0.02240773064790659
23114,0.7498456590587629
23115,0.04253762489934043
23116,0.011617669630473308
23117,0.07604389227550237
23118,0.043095929432774537
23119,0.019802815536486103
23120,0.014085001369867359
23121,0.5032566678322238
23122,0.05006026586094659
23123,0.011744167547036229
23124,0.5425164544079308
23125,0.1474754023468491
23126,0.007798995340119743
23127,0.8134837187444199
23128,0.004191592651616515
23129,0.0212861318967572
23130,0.03670741994899893
23131,0.01460475542500932
23132,0.011191172165990467
23133,0.022958105103213246
23134,0.15517891792559335
23135,0.9437326213996112
23136,0.006181064217338212
23137,0.011347302171463285
23138,0.03005289611669692
23139,0.08269169970994826
23140,0.09594659038258423
23141,0.16272162129329548
23142,0.1288569625106388
23143,0.7509696463597312
23144,0.08977387394789421
23145,0.47222922981999416
23146,0.037068779064195034
23147,0.01122089019252041
23148,0.022386751497687093
23149,0.1764314911141272
23150,0.23333438517417596
23151,0.38932458637194167
23152,0.4157120895194404
23153,0.05121620178181918
23154,0.940304937494933
23155,0.3274095576852255
23156,0.026139080861101994
23157,0.013956712557260893
23158,0.035145934550654644
23159,0.01570618354272604
23160,0.08959473618188948
23161,0.011846594773443363
23162,0.9848467929535621
23163,0.20471605647845492
23164,0.05475808682490185
23165,0.9707351541876156
23166,0.022245327708017206
23167,0.008382657594224472
23168,0.015516850881705194
23169,0.03211350429995888
23170,0.21516091718969985
23171,0.9489192754356532
23172,0.47718793897456124
23173,0.4977642095521392
23174,0.282457239370869
23175,0.02264652314207608
23176,0.008254320600023879
23177,0.8528969249522874
23178,0.016792772947932563
23179,0.030610141434550285
23180,0.9636103890924509
23181,0.011800979474826695
23182,0.014932835125991344
23183,0.8856269622488079
23184,0.7962844848817667
23185,0.018953935591065077
23186,0.026852357938286248
23187,0.8722699577857027
23188,0.27968112582353666
23189,0.8736485483556002
23190,0.03970665540026208
23191,0.03274982985609869
23192,0.9489498115545096
23193,0.026821602690579198
23194,0.03600821158140502
23195,0.38494046479774235
23196,0.00978740181012403
23197,0.39163736405271565
23198,0.010590569974755742
23199,0.09494693848981581
23200,0.4258858870689719
23201,0.27652988220796904
23202,0.013124567920045382
23203,0.004361228108083408
23204,0.6586741244668598
23205,0.5473820995385849
23206,0.007209222097015485
23207,0.010639943856859076
23208,0.02343588992671073
23209,0.012540131023603953
23210,0.016659762868184422
23211,0.9855339320233176
23212,0.23873676305791866
23213,0.026438725604261387
23214,0.01156878999739136
23215,0.5191442727723592
23216,0.9836096256158376
23217,0.020875085343801066
23218,0.052917539882906595
23219,0.5551257051445856
23220,0.007990181872827887
23221,0.114732548513351
23222,0.015763633715879
23223,0.018331492288632092
23224,0.008255105712723521
23225,0.8686847211738971
23226,0.011200073649315467
23227,0.0043128294748344545
23228,0.018244345695499122
23229,0.027996009998694737
23230,0.012221858508412686
23231,0.05647622784795343
23232,0.9561246493534625
23233,0.009007002394137943
23234,0.43939838920938723
23235,0.01564779792283018
23236,0.019755301638293594
23237,0.016588400966955224
23238,0.01571973906336553
23239,0.008140814760639962
23240,0.8392128510353272
23241,0.010808910519590976
23242,0.9790645193504641
23243,0.015242007259163876
23244,0.22290576197307502
23245,0.4624552976850308
23246,0.16109639337239132
23247,0.13404607462316265
23248,0.006211395775927412
23249,0.39414258279200187
23250,0.724010024447643
23251,0.14891584338005942
23252,0.018692013007905062
23253,0.00715995631619629
23254,0.4922740472937809
23255,0.0069772301033734965
23256,0.011668290811167022
23257,0.027608828247714913
23258,0.026159772820405772
23259,0.08947494332235198
23260,0.010492929654221494
23261,0.004542172697743055
23262,0.008118006945655317
23263,0.057480670896315395
23264,0.2572698266094853
23265,0.028436010251246417
23266,0.6385705603848967
23267,0.01948330528945969
23268,0.0078015628189319446
23269,0.006911030202199433
23270,0.011613182273338235
23271,0.06863717834846653
23272,0.056497870719232346
23273,0.9346690624570152
23274,0.01306658602824375
23275,0.015507875961182197
23276,0.11752262537082035
23277,0.06846455957452775
23278,0.26602062184325426
23279,0.0673666319911288
23280,0.0673394059533782
23281,0.7559316417242317
23282,0.11337864835026927
23283,0.546012917755468
23284,0.02541265624279277
23285,0.43759622930328934
23286,0.20403087467825376
23287,0.45887076134150684
23288,0.6697349292973684
23289,0.02480580603454056
23290,0.2620885342711804
23291,0.25725171372867983
23292,0.27563020079367706
23293,0.72037270946148
23294,0.8871090926922683
23295,0.3843010335743523
23296,0.05597308239865911
23297,0.006602159515914323
23298,0.011891922028874896
23299,0.007877720463779601
23300,0.27956836457713785
23301,0.01567464944162193
23302,0.0490599617040612
23303,0.30977671259999173
23304,0.046008868978770205
23305,0.01710833861664066
23306,0.02507247639301067
23307,0.6973440029697309
23308,0.8906753507759777
23309,0.5173214854734539
23310,0.23862499411179416
23311,0.0417682018917991
23312,0.03614243346260528
23313,0.08535591636537206
23314,0.08144380088802979
23315,0.020359831753514888
23316,0.040473427003050344
23317,0.9733051260000302
23318,0.026946185128753557
23319,0.44489607481759996
23320,0.24450670696830618
23321,0.01100677685780801
23322,0.004363650691497194
23323,0.04069754061287795
23324,0.6300592033926491
23325,0.03290688278758227
23326,0.05343045336540273
23327,0.06352000889130002
23328,0.008576756029671378
23329,0.1724397833562477
23330,0.7752291498467543
23331,0.020003324595040114
23332,0.02147805202676937
23333,0.012885642363429914
23334,0.4359320924237925
23335,0.08707068390180087
23336,0.8584966070565199
23337,0.20490751873903854
23338,0.28697980073992435
23339,0.007735729543843627
23340,0.14753393162365627
23341,0.011617623265598712
23342,0.11180286002088463
23343,0.007173910212459838
23344,0.022587009991719472
23345,0.010974785507760184
23346,0.9128690520687915
23347,0.7186543685285991
23348,0.03715610128764914
23349,0.8113842473791312
23350,0.40727322647471775
23351,0.02159938408349852
23352,0.09282898317839525
23353,0.041337163757935017
23354,0.035630987352528606
23355,0.011227915323216457
23356,0.8026466397778061
23357,0.007660801486129371
23358,0.004420807327028616
23359,0.36684936456139383
23360,0.010333454761727904
23361,0.13344385140994286
23362,0.05178982678794777
23363,0.09604188292501815
23364,0.14733986853115916
23365,0.01998651415474142
23366,0.10832284631278924
23367,0.05243343545242058
23368,0.007177964423939221
23369,0.0333805318823303
23370,0.6669268444747833
23371,0.028806659345885357
23372,0.006559213885550801
23373,0.0139823771165032
23374,0.014423979002405971
23375,0.2597776561963936
23376,0.08535626391840141
23377,0.008109234319117219
23378,0.9861672350830499
23379,0.006254573796659509
23380,0.01433242861894301
23381,0.004323934054947038
23382,0.020591722361452305
23383,0.04081048590338854
23384,0.011581478262452868
23385,0.8283870741492217
23386,0.5837670254985659
23387,0.3524410543882992
23388,0.384614285987806
23389,0.8148510932297044
23390,0.006862170902594233
23391,0.242427126838618
23392,0.42591482800677616
23393,0.20344991728241069
23394,0.49132284914068847
23395,0.021536281566281262
23396,0.8307542714707644
23397,0.03514635629319151
23398,0.011690536056802524
23399,0.16316166056200973
23400,0.38310768961285735
23401,0.022908404200734596
23402,0.010353409080962364
23403,0.0060837389560133605
23404,0.006811464607704433
23405,0.035187313779327184
23406,0.4968422545205603
23407,0.10131819541563938
23408,0.14494719558320543
23409,0.5539790643656822
23410,0.9930563367836777
23411,0.015943409189316794
23412,0.07346433866877183
23413,0.09122161490742095
23414,0.004073985631206759
23415,0.009778864794148774
23416,0.007530156727813301
23417,0.09520706373921567
23418,0.015223890642138464
23419,0.01643099967560586
23420,0.02108922940107317
23421,0.011775100422005054
23422,0.5300288969119233
23423,0.011962009489648179
23424,0.29402764793609326
23425,0.01330031407212031
23426,0.5070663115440363
23427,0.04356815454390641
23428,0.004522821608076689
23429,0.020896618770274503
23430,0.012089544865037657
23431,0.1416470016924992
23432,0.6917641526666339
23433,0.945823711660886
23434,0.15422092238519372
23435,0.006147846983114026
23436,0.07984761409192571
23437,0.716120076831039
23438,0.010159631439069014
23439,0.03705853805468065
23440,0.014149053664098236
23441,0.05464321295884916
23442,0.2159479809233281
23443,0.0317070281041711
23444,0.9169658351901463
23445,0.1526476627403436
23446,0.05394045155496905
23447,0.053070021911703104
23448,0.01137141082935963
23449,0.1009575531554436
23450,0.917733002004223
23451,0.9788394575450384
23452,0.561047106002052
23453,0.012538112917271754
23454,0.3754127196949183
23455,0.006900354553657817
23456,0.08941836068681064
23457,0.9630725743199852
23458,0.9025945184208989
23459,0.08024895664979655
23460,0.007783159559502371
23461,0.01605333890497825
23462,0.0800961350842283
23463,0.08009050149407304
23464,0.006976139040237554
23465,0.012863292460571786
23466,0.007231485926380468
23467,0.04369573180007302
23468,0.027503509495405042
23469,0.02206809740184117
23470,0.04195125118321499
23471,0.010564566880290751
23472,0.018611534692583222
23473,0.08720441393527922
23474,0.021753545815978412
23475,0.022121642231699476
23476,0.008221990696926983
23477,0.0146780003271651
23478,0.02026160775952903
23479,0.6512595271122389
23480,0.0044195375120716736
23481,0.026438725604261387
23482,0.18679440164434755
23483,0.7464833765030988
23484,0.014202675006171905
23485,0.15302570129477047
23486,0.9836972853507674
23487,0.9034517052351517
23488,0.02957776714837966
23489,0.0400658280730122
23490,0.011463655262816692
23491,0.13898146019352778
23492,0.004819298386551921
23493,0.1217530173616794
23494,0.12008120828533875
23495,0.013242092793931484
23496,0.00825170679979477
23497,0.014094198766484128
23498,0.07171459297210897
23499,0.5047450418525966
23500,0.026299913454066633
23501,0.20395037333638844
23502,0.19329694041778878
23503,0.8337182296711275
23504,0.02351320153474047
23505,0.012956513951440525
23506,0.083285993545321
23507,0.011732498192593857
23508,0.014545097599948681
23509,0.00736551446783798
23510,0.00863205248860736
23511,0.047669082293420706
23512,0.026697836598225482
23513,0.040485365650182646
23514,0.019519977901849905
23515,0.04474545913004037
23516,0.3494242236862458
23517,0.010188467975739766
23518,0.006396828911085221
23519,0.02322708605339873
23520,0.03366882233594113
23521,0.051821984688786675
23522,0.024027699318051602
23523,0.010494505534419746
23524,0.07815858232950648
23525,0.02097472930238368
23526,0.8175440790480939
23527,0.9937402028556329
23528,0.006952500890079882
23529,0.07185284422857088
23530,0.054887082180695296
23531,0.9757533184667228
23532,0.9157746788579103
23533,0.17947109150885912
23534,0.006591681853340163
23535,0.06125149069967935
23536,0.10448782304774823
23537,0.20046939011736903
23538,0.04206629556513566
23539,0.08169805950686343
23540,0.012204028695765468
23541,0.5024352953404639
23542,0.01892716883925129
23543,0.014018089264172896
23544,0.04614919339068113
23545,0.01034614129232465
23546,0.004105648230974915
23547,0.0057253965988687365
23548,0.0209568261132192
23549,0.028815183083456083
23550,0.032305214489316406
23551,0.9626157834163755
23552,0.008034645668113091
23553,0.007740685014109539
23554,0.8251660838689344
23555,0.07464662623852596
23556,0.015355494037356487
23557,0.027155343166549474
23558,0.8690091996475142
23559,0.006675627510784965
23560,0.08168163097014138
23561,0.013986903269308529
23562,0.02097714894554781
23563,0.029801386594775867
23564,0.015562371956915611
23565,0.008258770956446532
23566,0.20792367448538174
23567,0.33081717480412254
23568,0.9565656709977743
23569,0.9785370038114942
23570,0.029996553475117434
23571,0.6539999035413898
23572,0.966261340822681
23573,0.0064981479042411135
23574,0.006184178499593591
23575,0.011779847266554648
23576,0.05736401306116677
23577,0.015167847546074417
23578,0.06737715856708
23579,0.24033350307415716
23580,0.008736848676982916
23581,0.04294652560297872
23582,0.8592763626456817
23583,0.028232330822006046
23584,0.04125773880846407
23585,0.9545051987605018
23586,0.004310315196029461
23587,0.08017379434143634
23588,0.35506317843630275
23589,0.0063503144773515065
23590,0.010069833314967863
23591,0.04526880550904693
23592,0.5422435711253134
23593,0.006309778204766607
23594,0.02157087103310336
23595,0.0044642045339723406
23596,0.02393217811424691
23597,0.032234396810798864
23598,0.16464010759517037
23599,0.4526425897678641
23600,0.7169269965989513
23601,0.2708206259863203
23602,0.8202342413967981
23603,0.47625021631218145
23604,0.01555335332887552
23605,0.014839471048138746
23606,0.12862710731703494
23607,0.25386298537318774
23608,0.4791918670508176
23609,0.08192054100582781
23610,0.04201920284638544
23611,0.02542866126132694
23612,0.033480487111282126
23613,0.017664796448174234
23614,0.009004621560993908
23615,0.05471817294779137
23616,0.050245948727193845
23617,0.02240773064790659
23618,0.02069768412090586
23619,0.41377943055860966
23620,0.021240577848065725
23621,0.019419073889311782
23622,0.9618097711613968
23623,0.8817389379417857
23624,0.006850818129176534
23625,0.9293555264673878
23626,0.014161949077878426
23627,0.9638446540737137
23628,0.05770112240039003
23629,0.14575242193576002
23630,0.01157969831583439
23631,0.006306119550506847
23632,0.8730151118697304
23633,0.009544867152843943
23634,0.06654665191611174
23635,0.011260424167742311
23636,0.006051543792550733
23637,0.08225588372154702
23638,0.015048989621867105
23639,0.022720459963579208
23640,0.011386065491349923
23641,0.24526053003058607
23642,0.016069814521387494
23643,0.013572679798404732
23644,0.014914753174310999
23645,0.1350940559611783
23646,0.12101219117893061
23647,0.014670342334451865
23648,0.12072697009673815
23649,0.957889552096638
23650,0.03146125809652246
23651,0.751662729481366
23652,0.21682169955696678
23653,0.022379999997345655
23654,0.01555632298653115
23655,0.17757969557753908
23656,0.011610817183068611
23657,0.12083280907991927
23658,0.014980239936872936
23659,0.9287123479814293
23660,0.015908416864774212
23661,0.3361968693265899
23662,0.013420294196442705
23663,0.016094768137434344
23664,0.016089823149891356
23665,0.6307615143113497
23666,0.9716395416971662
23667,0.8525154123363131
23668,0.08604868170379552
23669,0.031563072718359515
23670,0.036206885318878994
23671,0.371085096493008
23672,0.06729806845130577
23673,0.016896940641823503
23674,0.02567845436061465
23675,0.0059363727809064615
23676,0.008425860373340484
23677,0.008205086474071453
23678,0.44539616015130423
23679,0.010447384941783273
23680,0.02119034481350454
23681,0.018824708966071795
23682,0.02163612510409182
23683,0.010482507938338955
23684,0.026553032757706044
23685,0.01479578438769348
23686,0.009257312594315791
23687,0.012000840324977937
23688,0.9857378355659441
23689,0.22052224141390275
23690,0.03887574746277059
23691,0.28896450839221033
23692,0.004312358357682989
23693,0.011203846854443
23694,0.012017381594346612
23695,0.06564494801587904
23696,0.030959237588269725
23697,0.7897907819055928
23698,0.00653567680214643
23699,0.8863698905273092
23700,0.011476321108265379
23701,0.9428635071093098
23702,0.021034516281908222
23703,0.03127372742047538
23704,0.020029151693307917
23705,0.1471029634174753
23706,0.007702668497873794
23707,0.006665382468262971
23708,0.9244483295749623
23709,0.978331432704377
23710,0.011980697996215083
23711,0.009559394517660531
23712,0.020052767938160777
23713,0.024485500322312403
23714,0.1915923337050989
23715,0.8753492306995416
23716,0.1469129010803713
23717,0.003690435832851671
23718,0.17289737424104562
23719,0.01386748742933366
23720,0.8337680636201552
23721,0.02770569145944899
23722,0.014423893287780126
23723,0.24351048806544157
23724,0.00828966618720446
23725,0.006084573490041415
23726,0.0069755192188908546
23727,0.5306443565389171
23728,0.010979438230379215
23729,0.04852128993638041
23730,0.027999115290417122
23731,0.007589960615243162
23732,0.0043789279684359195
23733,0.43037828672130707
23734,0.007233946815037893
23735,0.03169164469403577
23736,0.05042071658610927
23737,0.23791040676053218
23738,0.06967940988370805
23739,0.3847716095549928
23740,0.07665172903062897
23741,0.10885629736954856
23742,0.012587679510851853
23743,0.010242202265429096
23744,0.9063597116254974
23745,0.009287488791763186
23746,0.006927133902851471
23747,0.1758004813974205
23748,0.006550134111683724
23749,0.1249404047356342
23750,0.2380880116569262
23751,0.4356349112649962
23752,0.008113604787372546
23753,0.262534664949583
23754,0.25209875565647
23755,0.09811821493115971
23756,0.40558191530479903
23757,0.008891253327913658
23758,0.004970692075983211
23759,0.09737099286869404
23760,0.2873828824209915
23761,0.02812661108441961
23762,0.06787199480935362
23763,0.21411211151094472
23764,0.5788669982605651
23765,0.01005145780139011
23766,0.028211395776589203
23767,0.30611816437621664
23768,0.010985312580187286
23769,0.004106722038454097
23770,0.008252105441551024
23771,0.0273151886983535
23772,0.022069262700639528
23773,0.09622858016678239
23774,0.012847664120445804
23775,0.004073547911312063
23776,0.04046786020862281
23777,0.011465604982313884
23778,0.016418023024930346
23779,0.011451483766789677
23780,0.7036144753015997
23781,0.0035777189483809325
23782,0.030215612716301368
23783,0.012595352041321327
23784,0.04489268291408341
23785,0.43161265739166654
23786,0.020737152311341836
23787,0.7745326314322845
23788,0.42307830450521444
23789,0.020343665461538787
23790,0.09515265459493628
23791,0.12345445729320548
23792,0.00370159173024131
23793,0.5788496338345921
23794,0.24119923614805758
23795,0.006381382040858155
23796,0.10830261728210488
23797,0.021128136378344636
23798,0.010658485202394784
23799,0.5543435767641379
23800,0.021286451376839852
23801,0.022234703917416554
23802,0.02451221976065033
23803,0.014952955714826053
23804,0.06997179323651939
23805,0.8046313298035515
23806,0.013128329877048324
23807,0.09051368636726496
23808,0.0041406014819496215
23809,0.07330884447497531
23810,0.03814212403833024
23811,0.29083978199333327
23812,0.22533291150064313
23813,0.04257465414868487
23814,0.06446792414225824
23815,0.009911085385756038
23816,0.0067555958465842884
23817,0.014833294673982096
23818,0.020358149750206753
23819,0.006054877506148092
23820,0.4331742355117374
23821,0.02639545105259038
23822,0.010817563908464996
23823,0.0754607601039647
23824,0.05583028725930046
23825,0.512018918346051
23826,0.1326595493662879
23827,0.7660695637811344
23828,0.012483133918001484
23829,0.029146642385848638
23830,0.32533787668548275
23831,0.015519978871701905
23832,0.01001077274660645
23833,0.008136739853499069
23834,0.03366212946011289
23835,0.031189577168903006
23836,0.15704948356759685
23837,0.011768582503380792
23838,0.04478244604971961
23839,0.9443233429085505
23840,0.27608518828501283
23841,0.00810644474312975
23842,0.9593021489137263
23843,0.48730399515432143
23844,0.015880937845991976
23845,0.1644374653067231
23846,0.01104506817472003
23847,0.40379520722880724
23848,0.035866188795611084
23849,0.06321458396331009
23850,0.0224139816878998
23851,0.3532178915709998
23852,0.9637389450989692
23853,0.9864129195737777
23854,0.06331034091296095
23855,0.6101363280761569
23856,0.043999400902915
23857,0.09217557864351054
23858,0.6954292279121876
23859,0.08741336683212535
23860,0.7986949872668426
23861,0.007675831455759329
23862,0.023778796387485073
23863,0.006555167190527261
23864,0.004161094053400343
23865,0.016144971652847166
23866,0.01122594370892199
23867,0.030940500261576367
23868,0.2767728247965269
23869,0.0960770763913029
23870,0.020920588608792146
23871,0.006113510092137854
23872,0.3092715079022931
23873,0.059909167666519644
23874,0.0661877709392976
23875,0.015039217073381267
23876,0.40876362710966174
23877,0.04534073431242163
23878,0.021418634496849668
23879,0.008253476126692166
23880,0.056770645348989575
23881,0.9170591459880069
23882,0.044267091405083225
23883,0.020259616965565184
23884,0.008164601130096238
23885,0.06466831994467592
23886,0.014611213848651172
23887,0.6735437563395855
23888,0.06386981741030374
23889,0.011577181286449944
23890,0.011608997854381662
23891,0.0579484259680512
23892,0.02198956301197829
23893,0.02240370061029486
23894,0.3459465969967731
23895,0.007182240768812104
23896,0.007309288967498112
23897,0.004158391642860151
23898,0.008243059804195457
23899,0.42298933888542245
23900,0.0037269272995382663
23901,0.0284175958882758
23902,0.008256658739872032
23903,0.008170813045595034
23904,0.8136554999165855
23905,0.979427579940488
23906,0.007468790399677815
23907,0.75531574696276
23908,0.015201494070706055
23909,0.045339179646289855
23910,0.008302872500347534
23911,0.069667518300052
23912,0.06662844320095765
23913,0.014924287059089138
23914,0.10881922472377774
23915,0.012563600985676122
23916,0.10878082601685692
23917,0.025384488173623092
23918,0.01067672752010895
23919,0.07871437313976626
23920,0.5154393594561935
23921,0.006800312539968767
23922,0.016452649255876157
23923,0.019477170534085764
23924,0.0058896411447355145
23925,0.008076181336124477
23926,0.028841187182456932
23927,0.042388296519646304
23928,0.013087414282763192
23929,0.010880541332997713
23930,0.9538433953300228
23931,0.01171212323964471
23932,0.006580832668535361
23933,0.021392674447451784
23934,0.1924725646090087
23935,0.007230968712818512
23936,0.07490444864946698
23937,0.0690809744236611
23938,0.1685993166355361
23939,0.25691581410683273
23940,0.011269415059855396
23941,0.18933325313202393
23942,0.015912899928697537
23943,0.9210591882886839
23944,0.06185685653888762
23945,0.008106142000603311
23946,0.015226197675034654
23947,0.006484323857013377
23948,0.652671043768732
23949,0.008205477255938594
23950,0.07929300179294999
23951,0.017952629096546765
23952,0.03174953527510318
23953,0.006571742207087214
23954,0.05223204678466538
23955,0.119677804098883
23956,0.8377048851443758
23957,0.0410697023547593
23958,0.028757157128994428
23959,0.8234632356120375
23960,0.44327383647979324
23961,0.04074419728474235
23962,0.7886120764454935
23963,0.04846786139230052
23964,0.0752634300852422
23965,0.004270847719725654
23966,0.031522543752876525
23967,0.0306534374438164
23968,0.12610629576846258
23969,0.7862544347382542
23970,0.9245354675980603
23971,0.2531667743999916
23972,0.006964062826917512
23973,0.07298433572928945
23974,0.5970156181245297
23975,0.020213762527379067
23976,0.2898943843519133
23977,0.011408070973049585
23978,0.011296162741198382
23979,0.11203080729019972
23980,0.43798173898771053
23981,0.007942637759737834
23982,0.9105080290652044
23983,0.18655236318021828
23984,0.2707769273073086
23985,0.8911321500674529
23986,0.006825498028644858
23987,0.9054087119352393
23988,0.016913081002747493
23989,0.05037691415706351
23990,0.42974072526863805
23991,0.01891280535606752
23992,0.020598334895191767
23993,0.7535455402363769
23994,0.005935088875426889
23995,0.049178129092129604
23996,0.07390777896230984
23997,0.06064412784689152
23998,0.028322266487306732
23999,0.16391590681134827
24000,0.006428792255774241
24001,0.06741855384888641
24002,0.008272907913183988
24003,0.008411304244738188
24004,0.055801700537916735
24005,0.1277588364798318
24006,0.006547511838046652
24007,0.006655507674243576
24008,0.19646285896886673
24009,0.057082326824878064
24010,0.06847623931263061
24011,0.8733670561594895
24012,0.15344801743675485
24013,0.012188824260312679
24014,0.8701381749734929
24015,0.7046362776407162
24016,0.028010497239898832
24017,0.011410431570304065
24018,0.0832501634824459
24019,0.004070865627369628
24020,0.10227988983198404
24021,0.06279099324314351
24022,0.03060328895483995
24023,0.0666359336271238
24024,0.9194081376023918
24025,0.149116967761031
24026,0.1128980427338813
24027,0.01164115466868988
24028,0.08312612240782571
24029,0.21675902878373277
24030,0.04765526383502265
24031,0.016846898018897848
24032,0.9884515737701611
24033,0.006815497898237804
24034,0.019525367779506125
24035,0.4304855870607486
24036,0.9813217410945856
24037,0.013989281218695714
24038,0.18568058696028475
24039,0.23003367091191723
24040,0.16743274098733252
24041,0.3806556441784912
24042,0.547295523761197
24043,0.022432081150884516
24044,0.2426513095138102
24045,0.5083953160916893
24046,0.20759573821511781
24047,0.10257843262583263
24048,0.02240773064790659
24049,0.03555616322801946
24050,0.014410256088572156
24051,0.12265777496176622
24052,0.01341613681625569
24053,0.0070277495271716395
24054,0.009679303249904216
24055,0.4960590874971086
24056,0.02698187918163215
24057,0.8404583270803706
24058,0.6054118365215012
24059,0.4376907226339156
24060,0.03374971471713217
24061,0.04842074834045822
24062,0.013066605247617063
24063,0.1270950021507665
24064,0.004610513296148613
24065,0.02206593145297961
24066,0.05461108152066014
24067,0.07390153538552847
24068,0.04516859350968251
24069,0.5906806081164517
24070,0.44088875854369003
24071,0.8135828382705101
24072,0.015207288867369655
24073,0.05913338071236067
24074,0.0038186773799964
24075,0.020778092267661735
24076,0.2280792887737356
24077,0.11591189293443502
24078,0.07650930449414986
24079,0.17701839569693453
24080,0.020072415955441392
24081,0.010019368115906594
24082,0.015234444295719171
24083,0.030117883322841286
24084,0.030520403408079495
24085,0.009144976788444913
24086,0.37859283171995106
24087,0.06416134335652282
24088,0.0066552265880891505
24089,0.009915546865436728
24090,0.013188334507286143
24091,0.008469165217468131
24092,0.011465772080068154
24093,0.013963663530220955
24094,0.4137137962998846
24095,0.03658405155292123
24096,0.2639155921933134
24097,0.011655681868293017
24098,0.007309027144856574
24099,0.09749701728938612
24100,0.35696712143706366
24101,0.030835289470697767
24102,0.0069946031956885125
24103,0.022930960216197123
24104,0.044726818111445854
24105,0.0640591008264057
24106,0.006105012051090325
24107,0.754096734577853
24108,0.021924381129581835
24109,0.06190120004662082
24110,0.0076616002044551604
24111,0.032343413434547386
24112,0.0685835009043852
24113,0.014224836692375849
24114,0.026285660793922732
24115,0.03390903675652574
24116,0.024306789207426304
24117,0.2587359398701532
24118,0.014604920562227675
24119,0.9341863830066808
