id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
23066,599.0,55.0,2.0,3.0,1.0,0.0,100727.68,1,0,1,0,0
23067,682.0,27.0,0.0,1.0,0.0,1.0,162511.55,1,0,1,0,0
23068,835.0,56.0,9.0,2.0,1.0,0.0,153727.32,1,0,1,0,0
23069,575.0,58.0,1.0,2.0,1.0,1.0,93524.19,0,1,1,0,0
23070,559.0,35.0,4.0,2.0,1.0,1.0,179435.21,0,1,1,0,0
23071,584.0,22.0,6.0,1.0,1.0,0.0,114066.77,1,0,1,0,0
23072,850.0,35.0,0.0,2.0,1.0,1.0,141756.32,1,0,0,0,1
23073,679.0,36.0,1.0,2.0,1.0,1.0,105525.36,0,1,0,0,1
23074,614.0,47.0,6.0,2.0,0.0,0.0,84421.34,0,1,0,1,0
23075,706.0,28.0,6.0,2.0,1.0,1.0,6761.84,0,1,1,0,0
23076,746.0,42.0,9.0,2.0,0.0,0.0,94544.88,1,0,1,0,0
23077,707.0,30.0,9.0,1.0,1.0,1.0,161854.98,1,0,1,0,0
23078,677.0,36.0,4.0,2.0,0.0,1.0,158891.81,0,1,0,0,1
23079,521.0,37.0,4.0,1.0,1.0,1.0,185599.12,0,1,1,0,0
23080,628.0,34.0,9.0,2.0,1.0,1.0,172437.12,0,1,1,0,0
23081,697.0,33.0,9.0,1.0,0.0,0.0,176768.59,1,0,1,0,0
23082,730.0,42.0,1.0,2.0,1.0,1.0,199761.29,0,1,1,0,0
23083,637.0,38.0,8.0,1.0,1.0,0.0,27608.12,0,1,0,0,1
23084,616.0,51.0,8.0,2.0,1.0,1.0,129562.74,1,0,1,0,0
23085,635.0,42.0,4.0,1.0,1.0,0.0,183515.13,0,1,0,1,0
23086,715.0,48.0,7.0,2.0,1.0,1.0,161629.45,0,1,0,0,1
23087,648.0,34.0,6.0,1.0,1.0,0.0,98897.32,0,1,0,0,1
23088,731.0,42.0,8.0,1.0,0.0,1.0,116969.73,0,1,0,1,0
23089,641.0,38.0,6.0,1.0,1.0,1.0,127939.19,1,0,0,0,1
23090,613.0,40.0,5.0,1.0,1.0,0.0,85746.82,1,0,0,1,0
23091,687.0,39.0,6.0,2.0,1.0,1.0,26249.86,0,1,1,0,0
23092,637.0,41.0,6.0,1.0,1.0,1.0,107961.11,0,1,1,0,0
23093,535.0,29.0,9.0,1.0,1.0,1.0,148814.54,0,1,1,0,0
23094,738.0,28.0,4.0,2.0,0.0,1.0,38308.34,1,0,1,0,0
23095,721.0,53.0,4.0,2.0,1.0,1.0,123587.83,1,0,0,0,1
23096,850.0,41.0,3.0,2.0,0.0,1.0,109538.35,0,1,1,0,0
23097,724.0,30.0,2.0,2.0,1.0,1.0,66926.83,1,0,1,0,0
23098,572.0,35.0,2.0,1.0,0.0,0.0,121409.06,1,0,0,1,0
23099,748.0,44.0,1.0,1.0,0.0,1.0,163798.41,0,1,1,0,0
23100,577.0,38.0,1.0,2.0,1.0,1.0,160574.09,1,0,1,0,0
23101,613.0,37.0,6.0,1.0,1.0,1.0,88890.75,1,0,1,0,0
23102,603.0,44.0,6.0,2.0,1.0,1.0,158049.9,0,1,0,0,1
23103,736.0,31.0,8.0,2.0,1.0,1.0,174098.28,0,1,0,1,0
23104,603.0,43.0,4.0,1.0,1.0,1.0,150802.41,1,0,1,0,0
23105,725.0,31.0,10.0,2.0,0.0,1.0,158974.45,1,0,1,0,0
23106,684.0,40.0,7.0,1.0,1.0,0.0,156957.43,0,1,0,1,0
23107,741.0,50.0,9.0,1.0,1.0,0.0,86957.42,0,1,1,0,0
23108,642.0,58.0,4.0,1.0,1.0,0.0,143783.46,1,0,1,0,0
23109,565.0,22.0,6.0,1.0,0.0,0.0,85424.34,1,0,1,0,0
23110,710.0,25.0,4.0,2.0,1.0,1.0,80619.09,0,1,1,0,0
23111,712.0,39.0,8.0,2.0,1.0,0.0,81313.51,0,1,0,0,1
23112,730.0,38.0,7.0,1.0,1.0,1.0,75832.53,1,0,0,0,1
23113,594.0,39.0,7.0,2.0,1.0,0.0,151871.84,0,1,1,0,0
23114,637.0,44.0,4.0,1.0,0.0,0.0,119747.08,0,1,0,1,0
23115,704.0,32.0,9.0,1.0,1.0,0.0,163714.92,0,1,0,0,1
23116,686.0,30.0,9.0,2.0,1.0,0.0,62634.94,1,0,1,0,0
23117,725.0,39.0,7.0,1.0,1.0,0.0,49374.82,0,1,1,0,0
23118,661.0,30.0,8.0,2.0,1.0,1.0,177355.6,0,1,0,1,0
23119,693.0,42.0,3.0,2.0,1.0,1.0,129563.86,0,1,1,0,0
23120,528.0,34.0,8.0,2.0,1.0,0.0,47830.2,0,1,1,0,0
23121,757.0,55.0,9.0,2.0,1.0,0.0,126597.26,0,1,1,0,0
23122,725.0,34.0,3.0,1.0,1.0,0.0,11043.54,0,1,1,0,0
23123,625.0,31.0,7.0,1.0,1.0,1.0,124906.59,0,1,1,0,0
23124,684.0,59.0,8.0,1.0,1.0,1.0,138526.96,0,1,1,0,0
23125,707.0,32.0,1.0,1.0,1.0,1.0,103901.35,1,0,1,0,0
23126,570.0,31.0,1.0,2.0,1.0,1.0,51670.82,1,0,0,0,1
23127,594.0,46.0,6.0,1.0,1.0,0.0,126726.33,0,1,1,0,0
23128,584.0,30.0,5.0,2.0,1.0,1.0,109291.39,0,1,1,0,0
23129,590.0,42.0,4.0,2.0,0.0,1.0,140168.36,0,1,1,0,0
23130,637.0,30.0,4.0,1.0,1.0,0.0,115452.51,0,1,0,0,1
23131,738.0,35.0,9.0,2.0,1.0,0.0,57572.38,0,1,0,0,1
23132,587.0,28.0,7.0,2.0,1.0,0.0,166520.96,0,1,1,0,0
23133,743.0,39.0,5.0,2.0,1.0,0.0,170886.43,0,1,0,0,1
23134,730.0,41.0,0.0,1.0,1.0,0.0,85890.75,0,1,0,0,1
23135,732.0,46.0,8.0,1.0,0.0,0.0,169935.46,1,0,0,1,0
23136,648.0,31.0,9.0,2.0,1.0,1.0,131919.48,0,1,0,0,1
23137,705.0,28.0,3.0,2.0,1.0,1.0,64831.36,0,1,1,0,0
23138,550.0,40.0,2.0,2.0,1.0,1.0,167773.55,1,0,1,0,0
23139,706.0,43.0,9.0,2.0,1.0,0.0,125919.35,1,0,0,0,1
23140,604.0,31.0,5.0,1.0,0.0,1.0,74945.11,0,1,0,1,0
23141,599.0,34.0,9.0,1.0,1.0,0.0,156868.21,0,1,1,0,0
23142,636.0,41.0,5.0,1.0,0.0,0.0,166677.35,0,1,1,0,0
23143,573.0,47.0,5.0,1.0,1.0,1.0,142797.5,1,0,1,0,0
23144,684.0,38.0,1.0,2.0,1.0,0.0,27359.19,0,1,0,1,0
23145,542.0,49.0,9.0,1.0,0.0,1.0,86678.48,1,0,1,0,0
23146,661.0,38.0,6.0,2.0,0.0,1.0,161479.19,0,1,0,1,0
23147,579.0,32.0,2.0,2.0,1.0,1.0,153604.44,1,0,1,0,0
23148,590.0,39.0,7.0,2.0,0.0,0.0,133086.45,0,1,1,0,0
23149,651.0,34.0,6.0,1.0,1.0,1.0,159920.92,1,0,1,0,0
23150,686.0,31.0,6.0,1.0,0.0,0.0,123882.73,1,0,1,0,0
23151,763.0,40.0,2.0,1.0,1.0,1.0,182944.47,1,0,0,1,0
23152,648.0,60.0,9.0,1.0,1.0,1.0,98896.06,1,0,0,0,1
23153,706.0,33.0,5.0,1.0,1.0,0.0,138053.07,0,1,1,0,0
23154,697.0,51.0,9.0,1.0,1.0,0.0,26215.85,0,1,0,1,0
23155,632.0,39.0,7.0,1.0,1.0,1.0,141053.85,1,0,1,0,0
23156,684.0,40.0,7.0,2.0,1.0,0.0,100423.88,0,1,1,0,0
23157,643.0,39.0,1.0,2.0,0.0,1.0,79957.95,0,1,1,0,0
23158,597.0,22.0,2.0,1.0,1.0,1.0,124550.88,1,0,1,0,0
23159,599.0,33.0,10.0,1.0,1.0,1.0,77906.25,0,1,1,0,0
23160,685.0,40.0,9.0,1.0,1.0,0.0,35356.46,0,1,0,0,1
23161,709.0,34.0,5.0,2.0,0.0,1.0,107499.39,1,0,1,0,0
23162,635.0,53.0,6.0,1.0,1.0,0.0,189362.43,1,0,0,1,0
23163,667.0,33.0,5.0,1.0,0.0,1.0,120801.65,1,0,0,1,0
23164,613.0,48.0,2.0,2.0,1.0,1.0,161671.15,1,0,1,0,0
23165,686.0,54.0,7.0,1.0,0.0,0.0,84321.03,1,0,1,0,0
23166,595.0,37.0,6.0,2.0,1.0,0.0,162879.64,1,0,1,0,0
23167,627.0,29.0,7.0,2.0,1.0,0.0,114083.73,0,1,1,0,0
23168,582.0,26.0,4.0,1.0,0.0,1.0,93718.16,0,1,1,0,0
23169,630.0,38.0,2.0,1.0,0.0,1.0,187616.16,0,1,1,0,0
23170,591.0,29.0,2.0,1.0,1.0,0.0,171575.54,0,1,0,1,0
23171,538.0,54.0,8.0,1.0,1.0,0.0,91829.17,0,1,1,0,0
23172,595.0,32.0,8.0,1.0,1.0,0.0,149503.54,1,0,0,1,0
23173,584.0,41.0,3.0,1.0,1.0,1.0,161845.81,1,0,1,0,0
23174,559.0,26.0,10.0,1.0,1.0,0.0,133597.9,1,0,1,0,0
23175,717.0,39.0,8.0,2.0,1.0,0.0,131807.14,0,1,1,0,0
23176,692.0,23.0,4.0,2.0,0.0,0.0,43931.05,0,1,1,0,0
23177,605.0,42.0,9.0,1.0,0.0,0.0,100791.36,1,0,0,1,0
23178,732.0,31.0,8.0,1.0,1.0,1.0,186785.01,0,1,0,0,1
23179,850.0,40.0,7.0,2.0,1.0,1.0,54914.92,0,1,1,0,0
23180,752.0,63.0,8.0,1.0,0.0,0.0,59864.96,0,1,0,0,1
23181,763.0,33.0,7.0,2.0,1.0,1.0,147521.35,1,0,1,0,0
23182,704.0,38.0,6.0,2.0,1.0,0.0,61312.15,0,1,1,0,0
23183,706.0,45.0,9.0,1.0,1.0,0.0,96821.91,1,0,1,0,0
23184,557.0,55.0,4.0,2.0,0.0,0.0,168219.75,0,1,0,0,1
23185,651.0,21.0,3.0,2.0,1.0,0.0,180800.42,1,0,0,0,1
23186,637.0,33.0,1.0,2.0,1.0,0.0,95957.09,1,0,1,0,0
23187,730.0,56.0,9.0,1.0,1.0,1.0,183868.01,1,0,0,0,1
23188,447.0,64.0,1.0,1.0,0.0,1.0,131241.37,0,1,0,1,0
23189,558.0,46.0,8.0,1.0,1.0,0.0,173495.77,0,1,0,1,0
23190,682.0,37.0,3.0,2.0,1.0,0.0,141896.74,1,0,0,0,1
23191,597.0,39.0,8.0,2.0,1.0,0.0,61513.87,1,0,0,0,1
23192,684.0,46.0,4.0,3.0,1.0,0.0,51620.94,0,1,1,0,0
23193,745.0,21.0,4.0,1.0,1.0,1.0,93478.96,1,0,0,0,1
23194,712.0,26.0,7.0,1.0,1.0,0.0,38186.85,0,1,1,0,0
23195,544.0,39.0,9.0,1.0,1.0,0.0,93568.77,0,1,1,0,0
23196,716.0,36.0,10.0,2.0,0.0,1.0,184954.11,0,1,1,0,0
23197,716.0,39.0,3.0,1.0,0.0,0.0,140763.18,0,1,1,0,0
23198,706.0,28.0,1.0,2.0,1.0,1.0,181419.29,1,0,1,0,0
23199,711.0,67.0,7.0,2.0,0.0,1.0,53710.23,1,0,1,0,0
23200,753.0,47.0,2.0,1.0,1.0,1.0,183872.88,1,0,1,0,0
23201,679.0,25.0,4.0,1.0,1.0,0.0,170980.86,1,0,1,0,0
23202,681.0,31.0,0.0,1.0,1.0,1.0,117572.59,0,1,1,0,0
23203,477.0,29.0,2.0,2.0,1.0,1.0,78896.59,0,1,0,0,1
23204,559.0,43.0,4.0,1.0,1.0,0.0,53667.08,0,1,1,0,0
23205,585.0,32.0,0.0,1.0,0.0,0.0,141035.65,1,0,0,1,0
23206,619.0,37.0,6.0,2.0,1.0,1.0,143859.66,0,1,0,0,1
23207,641.0,23.0,3.0,2.0,1.0,1.0,161407.48,1,0,1,0,0
23208,637.0,24.0,0.0,2.0,1.0,1.0,75832.53,1,0,0,1,0
23209,650.0,37.0,2.0,2.0,1.0,1.0,91092.84,1,0,1,0,0
23210,713.0,35.0,0.0,2.0,0.0,1.0,176692.65,1,0,1,0,0
23211,653.0,59.0,2.0,1.0,1.0,0.0,155799.86,1,0,0,1,0
23212,745.0,33.0,5.0,1.0,0.0,0.0,90876.95,0,1,0,1,0
23213,683.0,41.0,7.0,2.0,1.0,0.0,158937.64,0,1,1,0,0
23214,726.0,39.0,10.0,2.0,1.0,1.0,95611.47,0,1,1,0,0
23215,683.0,39.0,4.0,1.0,0.0,0.0,70563.9,1,0,1,0,0
23216,675.0,55.0,3.0,1.0,1.0,0.0,73882.79,1,0,0,1,0
23217,589.0,33.0,4.0,1.0,1.0,1.0,114448.77,0,1,1,0,0
23218,748.0,35.0,8.0,1.0,1.0,1.0,101839.77,0,1,0,1,0
23219,706.0,34.0,6.0,1.0,1.0,0.0,176036.01,1,0,0,1,0
23220,733.0,38.0,4.0,2.0,1.0,1.0,91830.75,0,1,1,0,0
23221,684.0,38.0,4.0,1.0,1.0,0.0,59645.24,1,0,1,0,0
23222,757.0,35.0,2.0,2.0,1.0,0.0,134878.19,0,1,1,0,0
23223,710.0,36.0,10.0,2.0,0.0,0.0,185561.89,0,1,1,0,0
23224,706.0,31.0,8.0,2.0,1.0,0.0,78854.57,0,1,0,0,1
23225,659.0,42.0,1.0,1.0,1.0,0.0,136869.98,1,0,0,1,0
23226,769.0,34.0,10.0,2.0,1.0,0.0,131625.14,0,1,1,0,0
23227,744.0,32.0,2.0,2.0,1.0,1.0,72945.29,0,1,1,0,0
23228,547.0,34.0,4.0,2.0,0.0,0.0,177622.38,0,1,1,0,0
23229,850.0,40.0,4.0,2.0,1.0,0.0,97767.63,0,1,1,0,0
23230,757.0,34.0,8.0,2.0,1.0,1.0,114092.52,1,0,0,0,1
23231,585.0,43.0,5.0,2.0,0.0,0.0,898.51,0,1,1,0,0
23232,556.0,47.0,8.0,1.0,1.0,0.0,4896.11,1,0,0,1,0
23233,785.0,26.0,5.0,2.0,0.0,0.0,4993.94,0,1,1,0,0
23234,757.0,43.0,1.0,2.0,1.0,0.0,111241.37,1,0,0,1,0
23235,582.0,30.0,3.0,1.0,1.0,1.0,92914.67,0,1,1,0,0
23236,758.0,36.0,9.0,2.0,1.0,0.0,1485.27,1,0,1,0,0
23237,543.0,35.0,1.0,2.0,1.0,1.0,46786.92,1,0,0,0,1
23238,579.0,38.0,5.0,2.0,1.0,0.0,126281.83,0,1,0,0,1
23239,750.0,37.0,10.0,2.0,1.0,1.0,125762.95,0,1,0,1,0
23240,742.0,43.0,2.0,1.0,1.0,0.0,173948.4,1,0,1,0,0
23241,807.0,35.0,0.0,2.0,0.0,1.0,177783.03,1,0,0,0,1
23242,706.0,60.0,8.0,1.0,1.0,0.0,180329.83,1,0,1,0,0
23243,627.0,37.0,9.0,2.0,1.0,0.0,149629.13,0,1,1,0,0
23244,539.0,62.0,1.0,1.0,1.0,1.0,135067.02,0,1,1,0,0
23245,611.0,43.0,8.0,1.0,1.0,0.0,88890.05,1,0,1,0,0
23246,672.0,29.0,3.0,1.0,0.0,0.0,126494.82,0,1,0,1,0
23247,573.0,41.0,3.0,1.0,1.0,1.0,67769.94,1,0,0,0,1
23248,598.0,31.0,9.0,2.0,1.0,1.0,133537.53,0,1,1,0,0
23249,850.0,38.0,8.0,1.0,1.0,0.0,96463.25,1,0,1,0,0
23250,652.0,54.0,2.0,2.0,0.0,0.0,182787.17,1,0,0,0,1
23251,676.0,38.0,3.0,1.0,1.0,0.0,131473.31,1,0,1,0,0
23252,529.0,36.0,7.0,2.0,1.0,0.0,142963.29,0,1,1,0,0
23253,749.0,27.0,9.0,2.0,1.0,1.0,69370.05,1,0,0,0,1
23254,714.0,54.0,4.0,1.0,1.0,1.0,67789.99,1,0,0,0,1
23255,628.0,36.0,3.0,2.0,1.0,1.0,79450.61,0,1,1,0,0
23256,662.0,34.0,6.0,2.0,1.0,1.0,162501.83,1,0,0,0,1
23257,708.0,41.0,3.0,2.0,1.0,1.0,182867.84,1,0,0,0,1
23258,717.0,23.0,2.0,2.0,1.0,0.0,149991.32,0,1,1,0,0
23259,711.0,32.0,6.0,1.0,1.0,0.0,133086.45,1,0,0,0,1
23260,682.0,33.0,6.0,2.0,1.0,0.0,59636.43,0,1,1,0,0
23261,645.0,32.0,8.0,2.0,0.0,1.0,126726.33,0,1,1,0,0
23262,633.0,32.0,9.0,2.0,1.0,1.0,38296.21,1,0,1,0,0
23263,642.0,59.0,5.0,2.0,1.0,1.0,102908.91,0,1,1,0,0
23264,678.0,30.0,9.0,1.0,1.0,0.0,141180.66,1,0,0,0,1
23265,754.0,41.0,4.0,2.0,1.0,0.0,148527.56,0,1,1,0,0
23266,545.0,43.0,1.0,1.0,1.0,0.0,121551.93,0,1,0,0,1
23267,697.0,36.0,7.0,2.0,1.0,0.0,121551.93,1,0,1,0,0
23268,684.0,38.0,7.0,2.0,1.0,1.0,123982.02,0,1,1,0,0
23269,669.0,31.0,7.0,2.0,1.0,1.0,92664.09,1,0,1,0,0
23270,686.0,21.0,10.0,2.0,1.0,0.0,61761.77,1,0,1,0,0
23271,698.0,46.0,9.0,2.0,1.0,1.0,157921.25,1,0,1,0,0
23272,686.0,35.0,3.0,2.0,1.0,0.0,111698.0,1,0,0,1,0
23273,593.0,50.0,5.0,1.0,0.0,0.0,71725.73,0,1,0,1,0
23274,677.0,33.0,0.0,2.0,1.0,0.0,92816.86,0,1,1,0,0
23275,584.0,38.0,6.0,2.0,1.0,0.0,86044.98,0,1,1,0,0
23276,705.0,31.0,5.0,1.0,1.0,1.0,57320.92,1,0,0,0,1
23277,594.0,22.0,7.0,1.0,1.0,0.0,106977.53,1,0,1,0,0
23278,651.0,62.0,1.0,1.0,1.0,1.0,168816.23,0,1,1,0,0
23279,651.0,35.0,4.0,2.0,1.0,0.0,179608.96,0,1,0,1,0
23280,811.0,50.0,5.0,2.0,0.0,1.0,74320.75,0,1,1,0,0
23281,633.0,47.0,2.0,1.0,1.0,0.0,68860.3,1,0,1,0,0
23282,583.0,45.0,7.0,2.0,1.0,0.0,94498.82,0,1,1,0,0
23283,814.0,49.0,9.0,2.0,1.0,0.0,35673.98,1,0,0,1,0
23284,687.0,43.0,10.0,2.0,1.0,1.0,187980.21,0,1,1,0,0
23285,571.0,40.0,2.0,1.0,1.0,0.0,156476.05,0,1,1,0,0
23286,567.0,41.0,7.0,1.0,1.0,1.0,182055.36,0,1,0,0,1
23287,599.0,38.0,5.0,1.0,1.0,0.0,58467.08,1,0,0,0,1
23288,651.0,49.0,2.0,1.0,1.0,1.0,70954.41,0,1,0,1,0
23289,554.0,34.0,7.0,2.0,1.0,0.0,61326.43,1,0,1,0,0
23290,594.0,41.0,2.0,1.0,0.0,1.0,104435.82,0,1,0,0,1
23291,696.0,27.0,7.0,1.0,0.0,0.0,163666.87,1,0,1,0,0
23292,588.0,59.0,2.0,1.0,1.0,1.0,122438.01,0,1,1,0,0
23293,593.0,52.0,1.0,1.0,0.0,1.0,158023.11,0,1,1,0,0
23294,657.0,50.0,1.0,1.0,0.0,0.0,136909.87,1,0,1,0,0
23295,699.0,39.0,2.0,1.0,1.0,0.0,170968.99,0,1,0,0,1
23296,742.0,37.0,9.0,1.0,1.0,0.0,71692.8,0,1,1,0,0
23297,632.0,32.0,10.0,2.0,0.0,1.0,163427.18,0,1,1,0,0
23298,754.0,31.0,3.0,2.0,1.0,0.0,133516.72,0,1,1,0,0
23299,678.0,30.0,6.0,2.0,1.0,0.0,80416.16,0,1,1,0,0
23300,590.0,36.0,3.0,1.0,0.0,0.0,180622.02,0,1,0,0,1
23301,611.0,31.0,3.0,1.0,1.0,1.0,51572.08,0,1,1,0,0
23302,569.0,34.0,4.0,1.0,1.0,1.0,115227.02,1,0,1,0,0
23303,521.0,35.0,6.0,1.0,1.0,0.0,52327.57,0,1,1,0,0
23304,591.0,41.0,5.0,2.0,1.0,0.0,112928.74,1,0,1,0,0
23305,521.0,66.0,10.0,2.0,1.0,1.0,178291.09,1,0,0,0,1
23306,697.0,67.0,7.0,2.0,1.0,1.0,73873.65,1,0,1,0,0
23307,627.0,44.0,6.0,1.0,0.0,0.0,126517.46,0,1,0,1,0
23308,605.0,39.0,0.0,4.0,0.0,1.0,75762.0,0,1,1,0,0
23309,825.0,39.0,9.0,1.0,1.0,0.0,86460.28,0,1,0,1,0
23310,637.0,41.0,4.0,1.0,1.0,1.0,163944.18,0,1,1,0,0
23311,537.0,28.0,6.0,1.0,1.0,1.0,173498.45,1,0,1,0,0
23312,675.0,39.0,2.0,2.0,0.0,0.0,172437.12,1,0,1,0,0
23313,634.0,44.0,6.0,2.0,1.0,0.0,108543.21,1,0,0,0,1
23314,815.0,35.0,9.0,1.0,1.0,1.0,84760.32,0,1,0,1,0
23315,727.0,39.0,6.0,2.0,0.0,1.0,143665.44,1,0,1,0,0
23316,677.0,48.0,3.0,2.0,1.0,1.0,141069.88,0,1,1,0,0
23317,718.0,48.0,2.0,3.0,1.0,0.0,16897.19,1,0,1,0,0
23318,648.0,40.0,2.0,2.0,1.0,1.0,138849.06,1,0,1,0,0
23319,639.0,39.0,0.0,1.0,1.0,0.0,152571.31,0,1,1,0,0
23320,575.0,43.0,7.0,1.0,1.0,0.0,115262.54,0,1,1,0,0
23321,644.0,32.0,8.0,2.0,1.0,0.0,129975.94,0,1,1,0,0
23322,584.0,29.0,7.0,2.0,1.0,1.0,80149.27,0,1,0,0,1
23323,746.0,42.0,8.0,2.0,0.0,1.0,64375.4,1,0,1,0,0
23324,732.0,31.0,3.0,3.0,1.0,1.0,127528.84,1,0,1,0,0
23325,677.0,64.0,1.0,2.0,1.0,1.0,131283.6,1,0,1,0,0
23326,663.0,44.0,3.0,2.0,1.0,0.0,61995.57,0,1,0,0,1
23327,616.0,35.0,4.0,1.0,1.0,0.0,46632.87,0,1,0,0,1
23328,599.0,38.0,6.0,2.0,0.0,1.0,163589.73,0,1,1,0,0
23329,472.0,41.0,3.0,1.0,0.0,1.0,97920.06,0,1,0,1,0
23330,751.0,50.0,7.0,1.0,0.0,1.0,107876.2,1,0,1,0,0
23331,644.0,34.0,9.0,2.0,1.0,0.0,129984.2,1,0,1,0,0
23332,667.0,39.0,4.0,2.0,0.0,0.0,61761.77,0,1,1,0,0
23333,565.0,28.0,5.0,2.0,1.0,0.0,51959.82,1,0,1,0,0
23334,716.0,29.0,3.0,1.0,1.0,0.0,63795.8,0,1,0,1,0
23335,544.0,44.0,1.0,2.0,1.0,0.0,152491.31,0,1,1,0,0
23336,611.0,39.0,4.0,3.0,1.0,1.0,111020.24,1,0,1,0,0
23337,748.0,39.0,3.0,1.0,1.0,1.0,67944.09,0,1,1,0,0
23338,646.0,36.0,2.0,1.0,1.0,0.0,164018.98,0,1,1,0,0
23339,581.0,23.0,7.0,2.0,1.0,1.0,125870.5,1,0,1,0,0
23340,633.0,37.0,4.0,1.0,1.0,1.0,132770.11,0,1,0,1,0
23341,671.0,34.0,9.0,2.0,0.0,1.0,81299.17,1,0,1,0,0
23342,543.0,40.0,7.0,1.0,0.0,1.0,131361.57,1,0,0,0,1
23343,711.0,29.0,7.0,2.0,1.0,1.0,75825.57,1,0,1,0,0
23344,632.0,35.0,3.0,1.0,1.0,1.0,96961.0,0,1,0,0,1
23345,633.0,25.0,6.0,2.0,1.0,0.0,154844.22,0,1,0,0,1
23346,629.0,46.0,7.0,1.0,0.0,0.0,113051.57,1,0,1,0,0
23347,726.0,39.0,1.0,1.0,0.0,0.0,46786.92,1,0,0,1,0
23348,585.0,39.0,3.0,2.0,1.0,0.0,102021.39,1,0,1,0,0
23349,776.0,52.0,9.0,1.0,1.0,0.0,56584.11,0,1,0,0,1
23350,811.0,40.0,3.0,1.0,1.0,1.0,158887.09,1,0,1,0,0
23351,573.0,37.0,6.0,2.0,0.0,0.0,85902.83,1,0,1,0,0
23352,678.0,40.0,9.0,1.0,1.0,0.0,126469.09,0,1,1,0,0
23353,704.0,41.0,6.0,2.0,1.0,0.0,77965.67,1,0,1,0,0
23354,498.0,43.0,9.0,2.0,0.0,1.0,179673.11,0,1,0,0,1
23355,669.0,34.0,3.0,2.0,1.0,0.0,65720.92,0,1,1,0,0
23356,739.0,43.0,7.0,1.0,1.0,0.0,125939.18,1,0,1,0,0
23357,682.0,31.0,9.0,2.0,1.0,0.0,119565.34,0,1,1,0,0
23358,709.0,29.0,9.0,2.0,1.0,1.0,79329.7,0,1,1,0,0
23359,714.0,46.0,0.0,2.0,1.0,0.0,937.15,0,1,0,1,0
23360,697.0,27.0,7.0,2.0,1.0,0.0,162763.01,0,1,1,0,0
23361,652.0,42.0,3.0,2.0,1.0,0.0,86935.08,1,0,1,0,0
23362,710.0,42.0,5.0,2.0,1.0,0.0,9241.78,0,1,1,0,0
23363,695.0,24.0,2.0,1.0,0.0,1.0,121408.56,0,1,0,1,0
23364,685.0,32.0,5.0,1.0,1.0,1.0,142797.5,1,0,1,0,0
23365,632.0,35.0,8.0,2.0,1.0,0.0,81898.81,1,0,1,0,0
23366,743.0,32.0,2.0,2.0,1.0,0.0,158750.53,1,0,0,1,0
23367,679.0,29.0,9.0,1.0,1.0,0.0,84932.4,1,0,0,0,1
23368,569.0,36.0,2.0,2.0,1.0,1.0,82298.59,0,1,1,0,0
23369,828.0,32.0,7.0,1.0,1.0,0.0,82970.69,0,1,1,0,0
23370,602.0,60.0,9.0,2.0,1.0,0.0,180426.1,1,0,1,0,0
23371,597.0,40.0,7.0,2.0,1.0,0.0,127022.87,0,1,1,0,0
23372,687.0,36.0,9.0,2.0,1.0,1.0,92915.84,0,1,0,0,1
23373,508.0,34.0,6.0,2.0,1.0,1.0,181429.87,1,0,1,0,0
23374,699.0,40.0,1.0,2.0,1.0,1.0,89566.64,0,1,0,0,1
23375,684.0,38.0,7.0,1.0,1.0,0.0,86776.38,0,1,0,0,1
23376,619.0,42.0,9.0,2.0,1.0,1.0,105618.14,0,1,0,1,0
23377,679.0,29.0,2.0,2.0,1.0,0.0,51584.11,0,1,1,0,0
23378,678.0,51.0,4.0,3.0,1.0,1.0,182988.94,1,0,0,1,0
23379,667.0,34.0,5.0,2.0,1.0,1.0,162599.51,0,1,1,0,0
23380,652.0,31.0,2.0,2.0,1.0,0.0,53667.08,1,0,0,0,1
23381,755.0,31.0,3.0,2.0,1.0,1.0,102628.98,0,1,1,0,0
23382,711.0,39.0,2.0,2.0,1.0,1.0,82351.06,1,0,1,0,0
23383,584.0,25.0,6.0,1.0,1.0,1.0,176692.65,1,0,0,0,1
23384,568.0,33.0,6.0,2.0,1.0,0.0,85890.75,0,1,0,0,1
23385,619.0,53.0,3.0,1.0,0.0,1.0,90862.93,1,0,0,1,0
23386,769.0,40.0,1.0,1.0,1.0,0.0,134901.58,0,1,0,1,0
23387,644.0,33.0,3.0,1.0,1.0,0.0,71159.84,1,0,1,0,0
23388,603.0,30.0,2.0,1.0,1.0,0.0,87981.83,1,0,0,1,0
23389,592.0,52.0,0.0,1.0,1.0,1.0,103726.71,1,0,1,0,0
23390,740.0,36.0,4.0,2.0,1.0,1.0,102086.06,0,1,1,0,0
23391,579.0,36.0,9.0,1.0,0.0,0.0,71519.4,0,1,1,0,0
23392,646.0,38.0,7.0,1.0,1.0,0.0,82662.73,1,0,1,0,0
23393,673.0,47.0,4.0,1.0,1.0,1.0,117034.32,0,1,1,0,0
23394,711.0,41.0,5.0,1.0,1.0,0.0,141426.78,0,1,0,1,0
23395,730.0,42.0,7.0,2.0,1.0,1.0,143783.46,0,1,1,0,0
23396,525.0,59.0,4.0,2.0,1.0,0.0,160948.87,1,0,0,0,1
