id,Predictions
22839,0.016771233596102282
22840,0.26321691333946284
22841,0.055574894204267006
22842,0.006580402261386309
22843,0.17962740069298017
22844,0.15302312156277886
22845,0.016024016644300344
22846,0.20780934952871208
22847,0.013136889416337652
22848,0.4704802691201432
22849,0.039758337654479156
22850,0.06869357657012538
22851,0.005884050099126641
22852,0.0836589136487082
22853,0.00894282760241095
22854,0.0168186360892614
22855,0.013476961876717423
22856,0.9666602608259451
22857,0.1181926864430524
22858,0.224833817794776
22859,0.015267221333082302
22860,0.031502817573305725
22861,0.09884740930864624
22862,0.039519118198247376
22863,0.7751318768022841
22864,0.019192304125082407
22865,0.008095116244453852
22866,0.02875427616773237
22867,0.08197639838396559
22868,0.015518406308128757
22869,0.012971885220325463
22870,0.9335892338250431
22871,0.015701957923889915
22872,0.06805268419820475
22873,0.055642845121140705
22874,0.0892715663012147
22875,0.02726550933901363
22876,0.016453541037992358
22877,0.023323694849803275
22878,0.008047832192569365
22879,0.11658988384246916
22880,0.3863381129504776
22881,0.4997345172693687
22882,0.012073263289971175
22883,0.4523155425708395
22884,0.07919729556343517
22885,0.9717497508135248
22886,0.9182564881286174
22887,0.02593317707753553
22888,0.013726246351806765
22889,0.006902507378886792
22890,0.0068746725541550275
22891,0.0297823505044705
22892,0.007306436348723487
22893,0.050437437031708617
22894,0.9508795269688425
22895,0.0632658803698206
22896,0.00690879042112171
22897,0.9550142689040805
22898,0.007447396364096656
22899,0.014701217732957066
22900,0.027955149311466553
22901,0.09524619409885988
22902,0.03372743201220503
22903,0.031930085137065724
22904,0.015216614203844209
22905,0.1031771807113774
22906,0.025691193143584742
22907,0.012375402296410442
22908,0.015576146990721181
22909,0.13519249178553092
22910,0.07548266116492387
22911,0.012612787018580533
22912,0.008973911510530104
22913,0.1214397202840832
22914,0.013732888293863581
22915,0.01610363468569872
22916,0.02235138062055649
22917,0.968422881197249
22918,0.7232047675767372
22919,0.6544275336088187
22920,0.06603870262193781
22921,0.9298805161738838
22922,0.02248102734746546
22923,0.011501555164592553
22924,0.2805120977624366
22925,0.02348633805524077
22926,0.015380143755144748
22927,0.016279561031185802
22928,0.021425503542366428
22929,0.14988834890952382
22930,0.008094788653199157
22931,0.9524903322058156
22932,0.01917599498740415
22933,0.03596379953215703
22934,0.011975279328506776
22935,0.012203282893172348
22936,0.021010023611132467
22937,0.021037660854141528
22938,0.23725830153169666
22939,0.00891998177215121
22940,0.5052537122010714
22941,0.21272889873338333
22942,0.01264914796986932
22943,0.07365672037936581
22944,0.024973310662788295
22945,0.949817807302396
22946,0.007104789142850013
22947,0.10949846675765643
22948,0.009802246426906231
22949,0.1247909623757702
22950,0.4807621131660106
22951,0.5078027422772441
22952,0.015047658664227748
22953,0.021705486151982676
22954,0.276650564925613
22955,0.11428224867130451
22956,0.05328455640957093
22957,0.018318041300858772
22958,0.025419933830983746
22959,0.014889199732684974
22960,0.029524487021448574
22961,0.004653427958572118
22962,0.4628829712096636
22963,0.45803794190513714
22964,0.012989937745951113
22965,0.027063594773636172
22966,0.049226360059164954
22967,0.05070502302050699
22968,0.0049029074990699405
22969,0.011533287246018141
22970,0.01629567860599551
22971,0.051071069239871175
22972,0.4412410540980114
22973,0.08001689052849865
22974,0.41968783962601786
22975,0.017542066929408552
22976,0.012810317828924318
22977,0.00627465313434606
22978,0.026790006844609422
22979,0.011866872367055522
22980,0.027818665926719055
22981,0.9810522427477733
22982,0.019686064432344757
22983,0.004888968379195579
22984,0.015074001980370181
22985,0.036681719880168835
22986,0.006877220051395969
22987,0.1646153456400622
22988,0.5835053325066067
22989,0.9333081859944081
22990,0.02882125526554868
22991,0.3739267835663571
22992,0.09956892416490137
22993,0.04736773651665402
22994,0.008883123465497796
22995,0.08587626881115475
22996,0.0071933344232465585
22997,0.004902685743374561
22998,0.007338736471412383
22999,0.035700085402644376
23000,0.05291779725649127
23001,0.007813421492307604
23002,0.013036750312169023
23003,0.7926758237211674
23004,0.029176712069314697
23005,0.009571072837483359
23006,0.02353776864390354
23007,0.13675426782305183
23008,0.11485817672857383
23009,0.06353333515612951
23010,0.24497027249464956
23011,0.023503168915240253
23012,0.006676654725176378
23013,0.007266944187264597
23014,0.5220332980321336
23015,0.0419882447234824
23016,0.02154926901819072
23017,0.039699982421418395
23018,0.9744827776747236
23019,0.013041858241021699
23020,0.2103108070176795
23021,0.011578790575509418
23022,0.9891233717762993
23023,0.044876706226725266
23024,0.9306788831570338
23025,0.9857034105934177
23026,0.355968784594515
23027,0.4051552391167976
23028,0.08202581557919973
23029,0.6889387614281973
23030,0.03634635635679037
23031,0.011629836450068367
23032,0.10370522747341884
23033,0.29104608518868846
23034,0.08640538739390405
23035,0.04031889185145596
23036,0.011077664468282827
23037,0.00495547818402751
23038,0.49494731298677574
23039,0.008971093330224634
23040,0.9184911437196009
23041,0.290591863262045
23042,0.5564107221974146
23043,0.013423916916738448
23044,0.012419939610339917
23045,0.4541969538342775
23046,0.0490875391800753
23047,0.012237696213666077
23048,0.40891512213142633
23049,0.012657417016236757
23050,0.014619096740813044
23051,0.007783315958933579
23052,0.8472244086333427
23053,0.017853490291328027
23054,0.32152169439853295
23055,0.010405022791672023
23056,0.015909009642268882
23057,0.008556284037203743
23058,0.9888152370360965
23059,0.02519661209706736
23060,0.014252325738266906
23061,0.4497764624355173
23062,0.05923957821700719
23063,0.49566723675455227
23064,0.00845366624517427
23065,0.016250531029721654
23066,0.988710829250712
23067,0.042471013200548524
23068,0.5739424290481635
23069,0.0745310905162921
23070,0.007913826659392434
23071,0.24868158857761055
23072,0.011592129569446987
23073,0.010460934111956416
23074,0.3137282522415258
23075,0.005106172837552661
23076,0.07533541773278962
23077,0.03213748195618525
23078,0.007273755761021074
23079,0.02858571424140424
23080,0.0073076009111554645
23081,0.2963763674453761
23082,0.019037238902289547
23083,0.0591084276176797
23084,0.12323944625187183
23085,0.6462239183130774
23086,0.044029349830753385
23087,0.04524229589930309
23088,0.352397133067352
23089,0.27913659289766846
23090,0.6002066520867197
23091,0.01062667212272192
23092,0.05870276795919067
23093,0.016235377883011742
23094,0.008109511710243737
23095,0.11804079052650167
23096,0.012304186140038842
23097,0.007806266037373921
23098,0.5416167715577404
23099,0.14297006448270644
23100,0.022402890252237403
23101,0.0522229223689349
23102,0.02324805503791746
23103,0.015447423966488894
23104,0.6833118618852104
23105,0.010864886147078312
23106,0.5373410192126872
23107,0.6894741911683867
23108,0.9752030092096499
23109,0.06179360461943578
23110,0.015285804505802823
23111,0.02295990141660973
23112,0.04763931528040879
23113,0.023156267350390416
23114,0.7485871082113412
23115,0.04305788579954734
23116,0.012245089683328034
23117,0.07637608072342039
23118,0.043425197840381374
23119,0.02037675904310389
23120,0.014730052609679738
23121,0.5000122614065875
23122,0.05047356131896655
23123,0.012202736303647146
23124,0.5441609156192377
23125,0.14724984508490446
23126,0.008349611444408375
23127,0.8109813625125302
23128,0.004678123319914618
23129,0.021883986457765098
23130,0.036733477716501775
23131,0.015131547343107558
23132,0.01166614792831962
23133,0.02363147075070428
23134,0.15515528128444514
23135,0.9416858817470413
23136,0.006645358308448134
23137,0.011664192739566617
23138,0.03006394572770324
23139,0.0835071739463299
23140,0.0962888980181171
23141,0.16289775994943143
23142,0.12912692002106724
23143,0.7482112917644185
23144,0.09039562425489626
23145,0.47172000837644856
23146,0.03746967693473177
23147,0.011771773114435953
23148,0.02319437596185842
23149,0.17577327707522414
23150,0.2336514463888817
23151,0.38970391579268737
23152,0.41645570465636617
23153,0.05116834422895194
23154,0.9381065299936443
23155,0.3264928886787327
23156,0.026800614274952818
23157,0.014493553690278993
23158,0.03548004764135093
23159,0.016151960721389632
23160,0.09041101310322534
23161,0.012411787961297781
23162,0.9830691459388284
23163,0.2048270479959275
23164,0.05568141272278822
23165,0.9687964383160969
23166,0.023359769190332533
23167,0.00882855899353992
23168,0.015904601838340197
23169,0.03270864999674006
23170,0.2150340765872784
23171,0.9465528177455672
23172,0.47599826293499614
23173,0.49599118850022006
23174,0.27974245332205305
23175,0.02325564078427657
23176,0.008735739457070865
23177,0.8514141895752665
23178,0.017234720297886256
23179,0.030907803973597513
23180,0.9616274955041471
23181,0.012333586382250388
23182,0.015639930357646187
23183,0.883736921404756
23184,0.792652337525555
23185,0.019502046921001975
23186,0.027715276134125128
23187,0.8697274228812052
23188,0.28212204215584424
23189,0.8720661824899211
23190,0.040443702110396156
23191,0.03365595512849173
23192,0.9428303731285353
23193,0.027290216682671245
23194,0.0362383898122086
23195,0.38354704849957677
23196,0.010289462748543605
23197,0.39039528142279045
23198,0.011098367554716451
23199,0.0977275431747442
23200,0.4235150809590451
23201,0.2759995952003522
23202,0.01360495907065606
23203,0.004835414675263016
23204,0.6573901620737463
23205,0.5458642862332211
23206,0.0077381594434895
23207,0.011119236696263236
23208,0.023904833517918833
23209,0.013179903358561952
23210,0.017160449384088016
23211,0.9837561323088815
23212,0.23943109695377693
23213,0.027213718957747362
23214,0.012023149202873245
23215,0.5181600221868012
23216,0.9817646023280124
23217,0.021374263243819306
23218,0.053810268358023126
23219,0.5535929688511168
23220,0.008521514405271444
23221,0.11586975292982678
23222,0.016341193558070646
23223,0.018959947490457957
23224,0.008798789632788448
23225,0.8670790217894438
23226,0.01176943509397174
23227,0.004810550861683988
23228,0.018989130512569636
23229,0.028731705875834578
23230,0.012725019527394103
23231,0.05754848035442382
23232,0.9539081903926564
23233,0.009502172591031288
23234,0.43673845449161786
23235,0.016088359748912043
23236,0.020263029131250714
23237,0.01723787022993942
23238,0.01653661078779282
23239,0.00875466897761088
23240,0.8368930718655845
23241,0.01141525773244403
23242,0.9770771940439112
23243,0.015919505258760278
23244,0.2251851322307463
23245,0.46306056212171365
23246,0.1624913149221744
23247,0.13383440541789315
23248,0.006647835130274287
23249,0.3944318361977486
23250,0.7217833028048165
23251,0.14973389252335828
23252,0.019421793506831934
23253,0.007655967323457734
23254,0.49117377092565884
23255,0.007499660590741789
23256,0.012139606601333728
23257,0.0283963690923654
23258,0.026523410000478788
23259,0.08952493647012781
23260,0.011075018039454034
23261,0.005041429932605285
23262,0.008631509245662965
23263,0.059152410753672675
23264,0.2570945561459954
23265,0.029219554563859707
23266,0.6376582079383274
23267,0.02038154305877203
23268,0.008326224871442398
23269,0.0074343396301853135
23270,0.012096546622617319
23271,0.06920048040588285
23272,0.05767493085127105
23273,0.9329983929713492
23274,0.013705843268764397
23275,0.0162892541411178
23276,0.11766878979434574
23277,0.0687473369466751
23278,0.26821828908080614
23279,0.06835389448695738
23280,0.06809023929678054
23281,0.7533824457084873
23282,0.1144808945721157
23283,0.5438541676231785
23284,0.025788110274100984
23285,0.4367410318165188
23286,0.20356977250711383
23287,0.45785901471654233
23288,0.6671554685773107
23289,0.02560428717431133
23290,0.26191308125775015
23291,0.25693265339605587
23292,0.2776095993456924
23293,0.718255169157944
23294,0.8846186591227778
23295,0.38371900883572985
23296,0.05657206648594896
23297,0.007094019940098662
23298,0.012373085860449023
23299,0.008418305031220857
23300,0.27971470938444676
23301,0.01608942782273379
23302,0.049608107774113876
23303,0.30903921635902576
23304,0.04736141281678531
23305,0.020317302476956945
23306,0.028774124592758233
23307,0.6975214718341849
23308,0.8847503570956311
23309,0.5154074218095075
23310,0.23840514042296915
23311,0.042248244823717494
23312,0.03751336328277425
23313,0.08648733297707899
23314,0.08221399448411507
23315,0.021015644067500013
23316,0.041284824826520364
23317,0.9676109058769736
23318,0.027670378256008665
23319,0.44318278054477234
23320,0.24530074711760277
23321,0.011533492827263474
23322,0.004849764145345088
23323,0.041053965495299063
23324,0.6277202361701262
23325,0.036407798183627334
23326,0.054341813041567086
23327,0.06393670231203541
23328,0.009126274924933868
23329,0.17359003324234334
23330,0.7733893089607321
23331,0.02081968568312784
23332,0.02220845246364246
23333,0.01349534216069609
23334,0.4357082963081784
23335,0.08808743963814221
23336,0.8534007703368545
23337,0.20437205613266393
23338,0.28634509987429035
23339,0.008190243412634508
23340,0.14804576200032765
23341,0.012166351614660722
23342,0.11221310463929336
23343,0.007673764610568014
23344,0.022979406711197872
23345,0.011453328014513339
23346,0.9104659718591663
23347,0.7180637447575049
23348,0.03845142457493089
23349,0.8071698008837038
23350,0.40619984566653655
23351,0.022752011744449917
23352,0.0938342376664305
23353,0.04250429023050754
23354,0.03491854863052172
23355,0.011859286482630692
23356,0.800295700446185
23357,0.00821009605554644
23358,0.004897590408131171
23359,0.367023870254339
23360,0.010843546200424032
23361,0.1339704821222708
23362,0.052278841365986345
23363,0.09628566953150852
23364,0.14728384340777115
23365,0.02084994183293659
23366,0.10882841671446923
23367,0.05295705700595513
23368,0.007712982061833341
23369,0.03387736403447181
23370,0.6647540373337617
23371,0.02958918703303881
23372,0.007062446321377407
23373,0.014588128875797916
23374,0.014971887046838061
23375,0.2584085210050102
23376,0.08593583269696946
23377,0.00865446207694311
23378,0.980717370980622
23379,0.006719795128706862
23380,0.015083625473091365
23381,0.004804594864185833
23382,0.021225966161623488
23383,0.040928967190855356
23384,0.012211261508801143
23385,0.8281560887362756
23386,0.5823098551358042
23387,0.3513964860839891
23388,0.38464467320085327
23389,0.8126174214789245
23390,0.007347724560736176
23391,0.24280393244577064
23392,0.425076745587868
23393,0.20334151718290594
23394,0.4915522372087521
23395,0.022068138303307124
23396,0.8291143772603977
23397,0.035831747911185964
23398,0.012258029650818904
23399,0.16331258942500365
23400,0.3838196252105467
23401,0.023543862474710547
23402,0.010883227200779787
23403,0.006586706568036095
23404,0.0073320462676903075
23405,0.03560793034277319
23406,0.49458587116232755
23407,0.10205877741038923
23408,0.14444929241246832
23409,0.5532014492060082
23410,0.9880182595122439
23411,0.016567840296731015
23412,0.07420151341658593
23413,0.09174607432463883
23414,0.004559870668163039
23415,0.010205872273545557
23416,0.008039048329976489
23417,0.09621142974579809
23418,0.01593671606009274
23419,0.0170787340511982
23420,0.021723351381307255
23421,0.012438026019832174
23422,0.5294077190969061
23423,0.012537149583415777
23424,0.29356047694637555
23425,0.013936928320586756
23426,0.5049300101326142
23427,0.04413063986921205
23428,0.004996289628604724
23429,0.02182309801882023
23430,0.01272140162224108
23431,0.14157210673284723
23432,0.6885703660893474
23433,0.9437703293540213
23434,0.1544612785954717
23435,0.006649925550855897
23436,0.08168803202480553
23437,0.7135034484953184
23438,0.010740071809333196
23439,0.037341639951534736
23440,0.014800164464062966
23441,0.05505768616489454
23442,0.2171504897107044
23443,0.03227961238245757
23444,0.9121040874274604
23445,0.15377431158762705
23446,0.054420552645248185
23447,0.053645007213870964
23448,0.011931501897038387
23449,0.10182446343828934
23450,0.9152485637138608
23451,0.9768617410297986
23452,0.5615107871505343
23453,0.013137822973377195
23454,0.37503353917254945
23455,0.007396696759969564
23456,0.08958641683640442
23457,0.9608755726083673
23458,0.900517010092459
23459,0.08015537425299193
23460,0.008273737087309465
23461,0.0163989877365283
23462,0.08087521229163527
23463,0.08080537701148698
23464,0.007514431951351999
23465,0.01345990358715547
23466,0.007746701514825136
23467,0.04435117658384615
23468,0.02796703098231135
23469,0.022946868494768253
23470,0.04239354775016319
23471,0.011074704891887456
23472,0.019278171267649663
23473,0.08782798752299266
23474,0.021765870736181053
23475,0.02295274662212111
23476,0.008712343964324373
23477,0.015116664606262434
23478,0.021283200544289876
23479,0.6493642243700803
23480,0.004906119643742756
23481,0.027254998882889757
23482,0.18718676437973147
23483,0.7451322515127546
23484,0.014781339180727819
23485,0.1530547530289974
23486,0.981785870576487
23487,0.8975387286254997
23488,0.030010984589460304
23489,0.04017981078011703
23490,0.011860331395678252
23491,0.13923928263083046
23492,0.005323377335601384
23493,0.12188875028277178
23494,0.12141388049184064
23495,0.013797818901049554
23496,0.008765335255815111
23497,0.01472884861289762
23498,0.07219089653422371
23499,0.5023586977804957
23500,0.0269850758866066
23501,0.2041729671680649
23502,0.1975379025345665
23503,0.831541604688632
23504,0.023980725497390522
23505,0.01354361009612119
23506,0.08421599866572169
23507,0.012322756828621297
23508,0.015075864543272807
23509,0.007888057586498857
23510,0.009205860830643753
23511,0.04868661452522185
23512,0.027278789307252065
23513,0.04056083994653264
23514,0.020244660410218905
23515,0.045937873027432484
23516,0.3491009326245098
23517,0.010667676733829535
23518,0.006888305206043435
23519,0.024079196957137068
23520,0.03400000793786512
23521,0.05216158020792189
23522,0.024531817014640512
23523,0.011102730896644984
23524,0.07902838430152481
23525,0.021506817953746902
23526,0.81575426556382
23527,0.9918401279982206
23528,0.00747761963347608
23529,0.07199167433229746
23530,0.05520095015358179
23531,0.9701183426031784
23532,0.9138636198025181
23533,0.1790635662791016
23534,0.007115692645561457
23535,0.06269933518237586
23536,0.10456492920888709
23537,0.20109121147329725
23538,0.042677666605761944
23539,0.08292897269931569
23540,0.01268967185078586
23541,0.500747398993703
23542,0.019885195928778396
23543,0.014639968203501802
23544,0.04685369864368988
23545,0.01085983638268349
23546,0.004579894601304002
23547,0.006241557065007416
23548,0.021722832251835883
23549,0.029686889763530483
23550,0.03491459075188663
23551,0.9605817869079668
23552,0.008570193206382125
23553,0.008281567426594251
23554,0.8234144722958046
23555,0.0751596990573076
23556,0.015934867192655137
23557,0.027571162946317167
23558,0.8672215492005394
23559,0.007189171790337219
23560,0.08268820644166691
23561,0.014506004475597082
23562,0.021981362452020314
23563,0.030820261044990707
23564,0.016214801907725507
23565,0.008763724209434293
23566,0.2078949571427117
23567,0.3312714136127217
23568,0.9549048030655352
23569,0.9728908576146769
23570,0.030747034001739983
23571,0.6526050999571235
23572,0.9602117534747162
23573,0.007019488737134464
23574,0.006614568793307681
23575,0.012484010584453578
23576,0.0580049429317372
23577,0.015604624375407265
23578,0.0703662303174659
23579,0.23956999929912773
23580,0.009264062143034749
23581,0.04419547301267484
23582,0.8545444089356518
23583,0.02908683731386996
23584,0.041703718915812135
23585,0.9523089736053841
23586,0.004811014473103368
23587,0.0813804592942166
23588,0.35602431962666936
23589,0.006836648282387597
23590,0.010573737565130303
23591,0.046628931724762554
23592,0.5411102485880304
23593,0.006810210495342816
23594,0.022074626594817928
23595,0.004944282735413415
23596,0.024273113644283414
23597,0.03262921701031745
23598,0.16575273298864393
23599,0.4518353259531315
23600,0.7152681773301377
23601,0.27006125179883234
23602,0.8183835250218696
23603,0.47729215702674865
23604,0.016276443659418945
23605,0.015439997114398262
23606,0.12999701569028588
23607,0.25421524188827815
23608,0.47757591704208024
23609,0.08229149505711228
23610,0.04281863597353339
23611,0.02597941138114839
23612,0.03407212702034247
23613,0.018153164201068706
23614,0.009541475106392309
23615,0.05531627232895409
23616,0.0508544515921505
23617,0.023165898825062307
23618,0.02121669049521902
23619,0.41285951519914976
23620,0.021952996737962083
23621,0.020345270841580002
23622,0.9556210839024082
23623,0.8796504081587923
23624,0.007333537487175027
23625,0.9235756331312105
23626,0.01764265202768948
23627,0.9616784750887467
23628,0.05814759776317476
23629,0.14510314847680902
23630,0.01214477007041616
23631,0.006807843889401248
23632,0.8714007875076285
23633,0.010064683848024366
23634,0.06689484260787004
23635,0.011825630521504234
23636,0.006553127301460661
23637,0.08270523444785954
23638,0.01546759109751161
23639,0.023508713927869487
23640,0.011985687290530334
23641,0.24472000202607008
23642,0.0166858617133993
23643,0.014138068505643406
23644,0.018337588275245398
23645,0.13822752578769115
23646,0.12151375314625452
23647,0.01539539821044332
23648,0.12157396701537915
23649,0.9560248716960377
23650,0.032573634603563446
23651,0.7501701296806966
23652,0.21647730333664048
23653,0.022984580381924392
23654,0.016268420753691303
23655,0.1787441582360429
23656,0.012149000465008723
23657,0.1202722365359557
23658,0.015606138988564427
23659,0.9267129657512748
23660,0.016472521360048842
23661,0.33539334917425945
23662,0.014066513628273838
23663,0.016765023201703155
23664,0.016822993459405987
23665,0.629296014222875
23666,0.9696040933595529
23667,0.8498311656484351
23668,0.08660850265439742
23669,0.032618197194496774
23670,0.03777281729065186
23671,0.3706747998499841
23672,0.06764783021454739
23673,0.017348204869956085
23674,0.02631631702087017
23675,0.006376337648059274
23676,0.008903259451142986
23677,0.008699305636405563
23678,0.4434804395550912
23679,0.010996225033824431
23680,0.022239332226562488
23681,0.019620093482932702
23682,0.022193101691602476
23683,0.011078409426883653
23684,0.02708556841027943
23685,0.015410320589483363
23686,0.009788189929931957
23687,0.012602061100232284
23688,0.980190267665168
23689,0.21998091125425578
23690,0.0393367723829761
23691,0.28817234157726856
23692,0.004808947224592337
23693,0.011728576979849503
23694,0.01262851395487159
23695,0.06603002919206682
23696,0.03148482826555899
23697,0.7879464875524204
23698,0.007013664291286871
23699,0.8842685797555437
23700,0.011941352272061766
23701,0.9403066417371936
23702,0.021401782173045295
23703,0.03127853364994399
23704,0.020674215792176785
23705,0.1481831232505904
23706,0.00820905274902305
23707,0.007091157857288222
23708,0.9226256194206829
23709,0.9721140228485913
23710,0.012707470339750416
23711,0.010060542411779222
23712,0.02068693321143505
23713,0.025077649465913638
23714,0.19143738030541863
23715,0.8737494415798691
23716,0.14847506087148316
23717,0.004185418794843084
23718,0.1726650713917462
23719,0.014486156893541987
23720,0.8311200836771556
23721,0.028237794594157598
23722,0.014920584075376022
23723,0.24300478822084035
23724,0.008863691472101911
23725,0.006485698635446057
23726,0.0073529705614404795
23727,0.5304745354290046
23728,0.011536625662920774
23729,0.04935809112872862
23730,0.02843451827062528
23731,0.008098269346050907
23732,0.0048330380205693045
23733,0.4282157213932014
23734,0.007759518711780121
23735,0.03215507017613476
23736,0.05093369398250911
23737,0.23807423234055694
23738,0.07125036976557454
23739,0.383891414681914
23740,0.07719790960852914
23741,0.10833680928730956
23742,0.013201539073384954
23743,0.010633780017257772
23744,0.9038362757576927
23745,0.009822594974458986
23746,0.007410437761327342
23747,0.17560379338264195
23748,0.007045471887395646
23749,0.12508698466656962
23750,0.23757349675413653
23751,0.43795231505938514
23752,0.008659407036198965
23753,0.2621888612144204
23754,0.2517136061200297
23755,0.09904134601246226
23756,0.4060673308188528
23757,0.009235104640284415
23758,0.005472050952361042
23759,0.09764662672739312
23760,0.286847718599033
23761,0.02839315390909479
23762,0.06845495424279176
23763,0.21580733913689265
23764,0.5759185857836193
23765,0.010627218226199346
23766,0.028003987646767693
23767,0.3066766861702567
23768,0.011482270236579583
23769,0.00458793156467136
23770,0.008761661684254619
23771,0.027866010694192474
23772,0.022838552838948416
23773,0.09671028172372732
23774,0.013366369991615721
23775,0.004576111816812067
23776,0.04124836285460191
23777,0.012077612213375076
23778,0.016841444479629302
23779,0.012117219717668493
23780,0.702370297991576
23781,0.004067596959686943
23782,0.034588638322894376
23783,0.013144585553985493
23784,0.045315720451500285
23785,0.43046279260173004
23786,0.02125909730849602
23787,0.7722292406488828
23788,0.42137577642364976
23789,0.02088369039607783
23790,0.0963358410587213
23791,0.12464569895341537
23792,0.004178299414118518
23793,0.5772628573815921
23794,0.24204558779437424
23795,0.006878684414593068
23796,0.10920491961050446
23797,0.021658326108137203
23798,0.011145039837915899
23799,0.5523332755944252
23800,0.021709538337216384
23801,0.023348734834670686
23802,0.02501835199023431
23803,0.015231496957488988
23804,0.07114256022544169
23805,0.8013225788120824
23806,0.01359055427459437
23807,0.09147319500509235
23808,0.004623262594299083
23809,0.07358495127355483
23810,0.03872247177476461
23811,0.29125635769059477
23812,0.2243433543031694
23813,0.04337190455070226
23814,0.0649420202589881
23815,0.010528263656969425
23816,0.007266683887906727
23817,0.015392868443502385
23818,0.020909988958794375
23819,0.006384584636557666
23820,0.43201255291514096
23821,0.027062116399315394
23822,0.01131331266215402
23823,0.07515831444093685
23824,0.05657730033531511
23825,0.5124100860586271
23826,0.13263688332407417
23827,0.7635195208950414
23828,0.012949225827938428
23829,0.029936976796973165
23830,0.32612932171011844
23831,0.01625839275459047
23832,0.010557137863539443
23833,0.008632688137750578
23834,0.03477436393043625
23835,0.031734659406857796
23836,0.15705634331598803
23837,0.012340128575263377
23838,0.045378403450243666
23839,0.941780661735995
23840,0.2763987253972976
23841,0.008638611209505823
23842,0.9569642857589244
23843,0.4874142174949565
23844,0.016675901095069372
23845,0.1659183019613618
23846,0.011605430007765252
23847,0.4031174317206332
23848,0.036182893408599454
23849,0.06358793934160559
23850,0.023011683435384407
23851,0.35326211954561515
23852,0.9617691923190158
23853,0.9800931081927028
23854,0.06353566007175535
23855,0.6096860716910243
23856,0.04442817209773062
23857,0.092796761990203
23858,0.6947102904078408
23859,0.08769347355599526
23860,0.7973025269483134
23861,0.008203716287977215
23862,0.024035311621264724
23863,0.007071612111906891
23864,0.004648914938732977
23865,0.016863993411942255
23866,0.011819722632648019
23867,0.03204536566965735
23868,0.276488469537007
23869,0.09634184678446883
23870,0.021715896466597082
23871,0.006617960812540848
23872,0.31048887969782957
23873,0.06024460655971075
23874,0.0664865916950002
23875,0.015633267061284466
23876,0.4089008293234554
23877,0.04600371617926644
23878,0.021743970441085093
23879,0.008766819052123731
23880,0.05741843018725617
23881,0.9152676662339208
23882,0.04485928672923435
23883,0.021317921103203876
23884,0.008721288875905077
23885,0.06517921276296178
23886,0.015246894247965093
23887,0.6722166097385627
23888,0.06425524555614626
23889,0.012161191486315509
23890,0.012172219565793133
23891,0.05989664551371445
23892,0.02260971685370891
23893,0.023208046398920365
23894,0.3445037401501594
23895,0.0076847991429516045
23896,0.007849719282775669
23897,0.004639350687571109
23898,0.00878429364718086
23899,0.42226323441612623
23900,0.004218777503313821
23901,0.029179260814183497
23902,0.008795993452753748
23903,0.00874061359577616
23904,0.8107184232273892
23905,0.9773299516534143
23906,0.007981285924222068
23907,0.7547078518828424
23908,0.01578919699072289
23909,0.0458073109369999
23910,0.00882801406780619
23911,0.07023817031644804
23912,0.06721063180771768
23913,0.015554711024319216
23914,0.11008782785455615
23915,0.013166972450507783
23916,0.10892151099509458
23917,0.026435705630855528
23918,0.011247382262199287
23919,0.07876270625944476
23920,0.5149867320782986
23921,0.007222631902811215
23922,0.017100528658401094
23923,0.02049362869792426
23924,0.0063939621640219345
23925,0.008633750619096032
23926,0.029656096702194323
23927,0.04306318540481487
23928,0.013691421490033398
23929,0.011487972623202508
23930,0.9512968003429442
23931,0.01222288100702175
23932,0.007073301189014296
23933,0.02211358761739518
23934,0.19040526067215927
23935,0.007742578671072267
23936,0.07666312244303461
23937,0.06950035089025829
23938,0.16895505386827084
23939,0.2573658993111093
23940,0.011815855225238554
23941,0.19003997913255352
23942,0.01668971131447491
23943,0.9191964213387314
23944,0.062436463404608414
23945,0.008583575155875647
23946,0.015974564091210945
23947,0.0069795351643191055
23948,0.6510279604305407
23949,0.0086659370522102
23950,0.07992279597102911
23951,0.018337611257884474
23952,0.032257073769160996
23953,0.006893121389741665
23954,0.05357086427294575
23955,0.11993736874726484
23956,0.8371694826298399
23957,0.04217757937134211
23958,0.029569369339314512
23959,0.8221227382047792
23960,0.4443854194330956
23961,0.04163692181175814
23962,0.7854879775974679
23963,0.04905774579962457
23964,0.07601419910238105
23965,0.004769844914256344
23966,0.03198757699802503
23967,0.03166903170815718
23968,0.12632624883595797
23969,0.7836011611807996
23970,0.919344787614584
23971,0.2557306705637574
23972,0.007489788365170117
23973,0.07337736220617218
23974,0.5944048876658827
23975,0.02049726016568409
23976,0.2895268133046446
23977,0.011939113099849304
23978,0.011908323424360242
23979,0.11473739934437045
23980,0.4374556922962769
23981,0.008494480756153609
23982,0.9081017218249551
23983,0.18651820158938667
23984,0.2686503417475833
23985,0.8880884787389558
23986,0.007331389791327492
23987,0.9034907692485393
23988,0.017516652106118743
23989,0.05102475827767037
23990,0.42652430029039623
23991,0.019802782883770503
23992,0.021711766557613418
23993,0.7510402741862418
23994,0.006377063994938143
23995,0.050491668812826976
23996,0.07501768592544286
23997,0.061220941495448045
23998,0.029401437834162054
23999,0.16057921296599575
24000,0.006866666263102001
24001,0.06770840090643993
24002,0.00877275367978711
24003,0.008928029007229629
24004,0.056428171823177734
24005,0.1282221425656242
